Education,Income
9.4,13.71481686
9.8,36.58376404
10.4,40.24860231
10.6,30.84457651
10.8,35.88661307
11.2,57.88903722
11.4,50.41763792
12.2,53.86320862
12.6,57.22159709
12.8,60.11249396
13.2,69.56666176
14,81.53473675
14.2,84.37012914
15.4,65.04859383
16,80.12985905
16.2,86.41691809
16.4,112.5601062
16.6,93.00844174
17,92.2451396
17.4,86.22495437
17.6,92.07027546
17.8,92.71907879
18.4,104.772982
18.6,116.0793561
19,107.4252158
19.4,111.0428913
19.8,114.9291085
20,88.87057692
20.2,100.3679375
20.4,103.6782115
21.6,90.86144987
21.8,116.9491315
22,117.3616162
